dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0875,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.534971336711656,24.244383292724176,0.6842535840932099,0.6582207039332387
DIV2K,0875,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.5737931377964,24.284339997090584,0.694231039037001,0.669260661246188
DIV2K,0876,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.535149011766755,21.43399919375785,0.5117065522501167,0.4835952469723179
DIV2K,0876,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.067427734886728,21.964033700598517,0.5910385192732341,0.5658215706107123
DIV2K,0876,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.071466478110736,21.97263396777572,0.6029506430195427,0.577394492434078
DIV2K,0877,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0877.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,36.90720316722345,35.44206235873748,0.9512193034062388,0.940718820023104
DIV2K,0877,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0877/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0877.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,40.918668730543224,39.20589839731757,0.9738442389915324,0.9637083456665639
DIV2K,0877,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0877/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0877.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,41.20157877936211,39.554077152880495,0.9743767062729991,0.9643583254080096
DIV2K,0878,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0878.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,30.31253975870529,28.823349851422876,0.855330205362406,0.8353318189775746
DIV2K,0878,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0878/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0878.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.4785625660503,31.90462601308716,0.907961786025671,0.8921683170838479
DIV2K,0878,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0878/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0878.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.62373470120434,32.04645204684161,0.9100256528567714,0.8944606813972104
DIV2K,0879,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0879.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,26.7570462254599,25.416341829117442,0.8253695962763796,0.8038246646268199
DIV2K,0879,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0879/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0879.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.380572972592617,27.02540702120345,0.8744684450138307,0.8544835426788371
DIV2K,0879,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0879/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0879.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.485137966024844,27.13784087764121,0.876964649595077,0.8572870561483281
DIV2K,0880,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0880.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,31.90791769212824,30.548764397967993,0.8798384678672005,0.8667103493325418
DIV2K,0880,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0880/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0880.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.810472613653616,31.41063605728408,0.9068595704566437,0.8955580476276529
DIV2K,0880,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0880/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0880.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,33.263314276186236,31.881843634042866,0.9083170819122924,0.8972015289121967
DIV2K,0881,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0881.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,26.38470257503924,24.953038347429924,0.7513893630704347,0.7305250509099168
DIV2K,0881,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0881/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0881.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.23649140660811,25.79704955459438,0.7849624205147814,0.7659375840256425
DIV2K,0881,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0881/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0881.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.248960771703565,25.811836631096163,0.7914705007787469,0.7731281933868251
DIV2K,0882,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0882.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,32.834659059762096,31.33276990156024,0.9470841661922387,0.928730481549875
DIV2K,0882,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0882/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0882.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,34.950921282027664,33.31760700371032,0.9610041009883465,0.9428338344377257
DIV2K,0882,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0882/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0882.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,35.61804676069957,34.00089045755037,0.9619727563806472,0.9446300632722155
DIV2K,0883,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0883.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,26.672392283903477,24.903360754767967,0.699399412656511,0.6604065734610973
DIV2K,0883,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0883/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0883.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.687468263384503,25.853547339810504,0.7606699830381591,0.7246693144443427
DIV2K,0883,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0883/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0883.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.801437128391417,25.969059658368195,0.7697785899636727,0.7352555099862502
DIV2K,0884,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0884.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,25.932550617489515,24.1140716375031,0.6811603228602474,0.6414805570994759
DIV2K,0884,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0884/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0884.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.502582417670215,25.579388177223265,0.7592214607096988,0.7240756624038625
DIV2K,0884,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0884/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0884.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.606320669222303,25.681298159257256,0.7670149351923267,0.7333729205336573
DIV2K,0885,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0885.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.23773909763997,21.849574732610378,0.515336661825981,0.49506962650441766
DIV2K,0885,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0885/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0885.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.956725630210286,22.561598655518182,0.5895522278215974,0.5660357483033156
DIV2K,0885,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0885/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0885.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.994170584838628,22.60491115236917,0.6028827328243249,0.5799230184615594
DIV2K,0886,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0886.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,35.324427073198564,33.316461124845056,0.9233415733806059,0.9022115171189272
DIV2K,0886,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0886/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0886.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,37.746877793125556,35.722992917954,0.9362891667681729,0.9149850762739646
DIV2K,0886,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0886/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0886.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,37.961760546654304,35.956660087789025,0.9371769633589375,0.9164932030012426
DIV2K,0887,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0887.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,24.815082096726954,23.874017592280943,0.7019525550392715,0.7080484218752496
DIV2K,0887,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0887/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0887.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,25.99278823536958,25.092303296541264,0.756841386476249,0.7576864925469543
DIV2K,0887,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0887/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0887.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,26.01191175642784,25.111283663913326,0.7655901645661471,0.7647775442214465
DIV2K,0888,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0888.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,29.05220551841627,27.5604678932014,0.8447629206197457,0.8245712464976535
DIV2K,0888,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0888/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0888.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,31.69696321832445,30.230134615461527,0.8950341734463974,0.8775124949312804
DIV2K,0888,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0888/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0888.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,31.823763417612646,30.376892711610758,0.896956591209627,0.8798953566217973
DIV2K,0889,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0889.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,28.796657415892287,27.22117864814145,0.8533591721431573,0.8335877105525529
DIV2K,0889,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0889/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0889.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,31.910662412131426,30.2623742676677,0.9147922449853337,0.8994993497797245
DIV2K,0889,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0889/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0889.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,32.249480442942854,30.578106620140723,0.9177471120011141,0.9030458677462123
DIV2K,0890,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0890.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,25.899954838004923,24.594596466012938,0.7074273581750954,0.6940400511523941
DIV2K,0890,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0890/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0890.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.46395502538748,25.16209068846298,0.7515762820677274,0.739846910194989
DIV2K,0890,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0890/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0890.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.505555878530075,25.2105124461777,0.7535919787911196,0.7422612400583032
DIV2K,0891,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0891.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,25.104913819513165,23.799262578641958,0.7275471856761191,0.7047911748069247
DIV2K,0891,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0891/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0891.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,27.801981881810423,26.47248957310515,0.8353256221144398,0.8120845595436436
DIV2K,0891,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0891/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0891.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,27.91834553736463,26.60745616717921,0.8395763675837687,0.8175530474879275
DIV2K,0892,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0892.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,26.57078744165719,25.29440848248194,0.8041714754118309,0.7906969342943561
DIV2K,0892,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0892/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0892.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,30.33941139130316,28.971639305730832,0.9070523759469674,0.8959346434265734
DIV2K,0892,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0892/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0892.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,30.63112581702228,29.25476663241377,0.9095629647853187,0.8985689493752215
DIV2K,0893,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0893.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,32.524773611385115,30.978702819223265,0.8279593162739151,0.7898480984000941
DIV2K,0893,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0893/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0893.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,34.53119095216235,32.9894005166558,0.8497944690492515,0.8126585650707541
DIV2K,0893,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0893/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0893.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,34.62047277748698,33.09342858322955,0.8503932679464297,0.8135251754356534
DIV2K,0894,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0894.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,30.739337680331985,29.343367348939225,0.8635810337834654,0.8458350800161888
DIV2K,0894,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0894/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0894.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,32.87785644930425,31.485104620462472,0.9017733161217837,0.886878141278526
DIV2K,0894,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0894/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0894.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,32.99840328522497,31.62220839730026,0.9030735802256428,0.8883128088692401
DIV2K,0895,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0895.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.034498832028884,19.719265494766923,0.49905801182492426,0.47684620262602806
DIV2K,0895,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0895/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0895.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.623369586326714,20.294778733584906,0.5709330911181459,0.5506672832017334
