dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0868,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.559997726871615,32.27423851188904,0.960156416669519,0.9562511152480239
DIV2K,0868,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.53471000573367,32.26266176876065,0.9601927068689784,0.9562347070984666
DIV2K,0868,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.51556336363663,32.2569581337436,0.9605555524606436,0.9566088606865626
DIV2K,0868,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.65649329618295,32.418914579218004,0.9615980619180796,0.9580537586156662
DIV2K,0868,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0868/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.86226942513384,32.58375348322715,0.962378039476265,0.9585009620916786
DIV2K,0868,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0868/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,31.030314554185814,29.36412922981325,0.9464551969087206,0.9380651289926302
DIV2K,0869,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.09092863645175,22.72169306335448,0.7497491566697656,0.7350252020994793
DIV2K,0869,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0869/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.92632467158469,23.561078899838964,0.8021029064075598,0.7895961251394521
DIV2K,0869,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0869/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.90726411668343,23.542572182139235,0.803343697750473,0.7908190501440232
DIV2K,0869,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0869/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.908026681553164,23.543107891095637,0.8031918546753471,0.790642374242784
DIV2K,0869,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0869/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.96209463741012,23.598614031235748,0.8049935789434365,0.7926894421752442
DIV2K,0869,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0869/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,25.000040082774873,23.637002539745275,0.806930827857547,0.7945902912420456
DIV2K,0869,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0869/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,21.00553758504016,19.64580916079125,0.6476692358199172,0.6187259737995374
DIV2K,0870,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,28.262181647547475,26.950020765616884,0.8051200396988059,0.784116708520377
DIV2K,0870,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0870/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.677359496351976,28.311404681044667,0.8582784705921244,0.8395833236700015
DIV2K,0870,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0870/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.619109447077932,28.257962994664744,0.8585943670909174,0.8399363444396427
DIV2K,0870,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0870/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.61488752005802,28.253348790937856,0.8587176892231606,0.8401143631710276
DIV2K,0870,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0870/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.673253071385133,28.324045324260815,0.8599710047397542,0.8418061164957867
DIV2K,0870,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0870/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.726980524649264,28.370693088565986,0.8624502710537825,0.8440758531010721
DIV2K,0870,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0870/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0870.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,24.120710047861508,22.375397845360077,0.7230024415718448,0.6600627697011573
DIV2K,0871,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,30.950863219785376,29.41408743258254,0.86500006512986,0.8482038486210272
DIV2K,0871,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0871/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,32.98200360969775,31.365244058863453,0.9108365309637444,0.8959990245457522
DIV2K,0871,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0871/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,32.848228123172056,31.24167632571948,0.910247190579519,0.895406015713355
DIV2K,0871,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0871/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,32.849689961239214,31.24401051352178,0.9102795471684729,0.8954006283035493
DIV2K,0871,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0871/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,33.00251635810322,31.41325721758905,0.9126709090479803,0.8985286224786607
DIV2K,0871,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0871/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,33.05973916296497,31.483913149586016,0.9149482363830439,0.9010123403076724
DIV2K,0871,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0871/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0871.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,28.62654994933489,26.457483173793577,0.8375749432031818,0.8037938029838833
DIV2K,0872,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.691701290838886,22.43637353595485,0.6277498254749015,0.5975030224972765
DIV2K,0872,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0872/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.032507011982105,23.7497118392708,0.6997971865983349,0.6710708983849748
DIV2K,0872,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0872/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.045580573864545,23.76198506367034,0.7020686134628812,0.6734438337020273
DIV2K,0872,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0872/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.05741416809077,23.772662901508205,0.7035233776489507,0.6748911152009799
DIV2K,0872,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0872/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.10643116172522,23.826274122017807,0.7059943191667899,0.6777314837569456
DIV2K,0872,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0872/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.14713392638358,23.867292146981928,0.708038532032198,0.6795358357104067
DIV2K,0872,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0872/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0872.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.464800030116155,21.973360814453514,0.6294839959338748,0.5891579066323073
DIV2K,0873,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.000094384905452,22.676219820751196,0.6670170096796554,0.6463358553919484
DIV2K,0873,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0873/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.140293609591442,23.80244571872384,0.7363051893434523,0.7181078115002361
DIV2K,0873,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0873/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.14931151264868,23.81127548570253,0.7382177925355677,0.7200619003340633
DIV2K,0873,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0873/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.157625918785882,23.817900849521337,0.7409608953372975,0.7229199080664325
DIV2K,0873,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0873/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.21646341092751,23.881475166683902,0.7440601997649067,0.7264658067681747
DIV2K,0873,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0873/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.38288090814636,24.042950255006513,0.7509758150074678,0.7331000899216416
DIV2K,0873,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0873/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0873.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,23.416530819746377,21.81465773474371,0.6632122539483892,0.6306386181423483
DIV2K,0874,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,29.589149963150767,28.199253170565896,0.7601703899590856,0.7271920216730723
DIV2K,0874,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0874/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.217826327115276,29.794815270637976,0.8118655384214243,0.7836141679451226
DIV2K,0874,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0874/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.185266633342415,29.765435043450598,0.8122797100796687,0.7841465008690959
DIV2K,0874,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0874/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.165772316049832,29.74694470971752,0.8128970160389586,0.7849117763984496
DIV2K,0874,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0874/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.24128922069666,29.82789208043439,0.8156027710928669,0.7881143737025741
DIV2K,0874,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0874/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.316044545946887,29.9027624878862,0.8161677933714424,0.7885258242595014
DIV2K,0874,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0874/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0874.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,28.942094521922876,27.421831154515658,0.7414207647348751,0.7027723549505697
DIV2K,0875,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.66745196078936,22.420361583855776,0.5733736480813545,0.5421617203878851
DIV2K,0875,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.534971336711656,24.244383292724176,0.6842535840932099,0.6582207039332387
DIV2K,0875,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.536784646672203,24.246588511791973,0.6863750344339317,0.6603508312696805
DIV2K,0875,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.53517911970792,24.244759889356068,0.6879687537220468,0.6625027672359084
DIV2K,0875,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0875/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.615777572406135,24.3303567060179,0.6915800018932282,0.6665675677810622
DIV2K,0875,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0875/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.667926157924626,24.37579404101317,0.6939162761044135,0.6686194785765595
DIV2K,0875,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0875/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0875.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.353097968523116,21.85240556079064,0.5860939445435942,0.5326787893886993
DIV2K,0876,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.535149011766755,21.43399919375785,0.5117065522501167,0.4835952469723179
DIV2K,0876,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.067427734886728,21.964033700598517,0.5910385192732341,0.5658215706107123
DIV2K,0876,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.05592665822573,21.95293057996871,0.59286616102158,0.5670897533734042
DIV2K,0876,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.06696897632626,21.963615488039537,0.592232236814976,0.56709760226273
DIV2K,0876,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0876/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.109969694956902,22.009220065465293,0.5940638585192731,0.5692354489735529
DIV2K,0876,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0876/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.140779150769358,22.041275309739603,0.5999938908648422,0.5763032349148057
DIV2K,0876,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0876/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0876.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,20.24212577719085,19.04350435539771,0.4805665911858126,0.3828827717137644
