dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr
DIV2K,0855,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.367724335942135,28.024251869467793
DIV2K,0855,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.356605883979952,28.998842864662606
DIV2K,0855,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.39071524698363,29.03403709162582
DIV2K,0855,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.38966359362824,29.034631882605282
DIV2K,0855,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0855/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.317403175107728,28.96335355101015
DIV2K,0855,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0855/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.899623728694422,28.514713723572875
DIV2K,0855,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0855/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,27.729241226574434,26.28676514221103
DIV2K,0856,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.41288026624835,23.214276433100775
DIV2K,0856,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.16472371477403,23.945042872716126
DIV2K,0856,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.217341407167478,23.990078850576122
DIV2K,0856,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.25833975043978,24.018615393785744
DIV2K,0856,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0856/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.2721222462453,24.109384184365815
DIV2K,0856,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0856/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.677132339568054,23.431550809343626
DIV2K,0856,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0856/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,24.84635897281994,21.423473414708493
DIV2K,0857,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.448676466665596,33.9965574064447
DIV2K,0857,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.0483739357134,34.563635866561164
DIV2K,0857,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.06721786166689,34.58597256326645
DIV2K,0857,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.084407910292185,34.61348406565686
DIV2K,0857,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0857/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.18387468735905,34.70120455162594
DIV2K,0857,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0857/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.6314291905356,34.05539585074037
DIV2K,0857,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0857/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,33.420633012230155,31.499755705605313
DIV2K,0858,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,28.23299192161112,27.01838741511296
DIV2K,0858,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.590850468806835,28.33720187725187
DIV2K,0858,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.6179044183785,28.367508208284498
DIV2K,0858,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.642340665341614,28.39807177973073
DIV2K,0858,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0858/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.699503535955117,28.456432718414835
DIV2K,0858,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0858/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.38505230897798,28.13997635750258
DIV2K,0858,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0858/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,25.664824677138046,24.268345915268057
DIV2K,0859,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,25.32469415163254,24.059457077726382
DIV2K,0859,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.22097182671355,24.921351805121876
DIV2K,0859,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.258655085153997,24.96028555725154
DIV2K,0859,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.30017982020471,25.005841168844277
DIV2K,0859,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0859/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.352154385154343,25.068876397791435
DIV2K,0859,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0859/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.26952182779316,24.96306874402562
DIV2K,0859,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0859/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,23.156199675512248,21.768084882568992
DIV2K,0860,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.030943613589912,19.671944612057757
DIV2K,0860,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.839193204293046,20.46968670846646
DIV2K,0860,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.864547601845544,20.495956210421188
DIV2K,0860,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.870736047877383,20.50397555199784
DIV2K,0860,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0860/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.893623543313872,20.52577966023543
DIV2K,0860,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0860/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.760923888903847,20.389663337949425
DIV2K,0860,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0860/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,19.416101705657734,17.94374285986533
DIV2K,0861,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,22.390981203316073,21.175928119334976
DIV2K,0861,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.900253381444642,22.67762123043429
DIV2K,0861,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.933060142783937,22.712391550498864
DIV2K,0861,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.959213482042394,22.74152273093661
DIV2K,0861,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0861/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,24.114659703406755,22.896877706797085
DIV2K,0861,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0861/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.560832106185927,22.327965890293576
DIV2K,0861,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0861/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,21.374650800454713,20.088655429037495
DIV2K,0862,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.7794601347183,32.387137781045524
DIV2K,0862,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.204680747392544,32.780542748524226
DIV2K,0862,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.24786599041711,32.82556970379733
DIV2K,0862,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.2720438079589,32.856202839580895
DIV2K,0862,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0862/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.30891198430579,32.8832344489511
DIV2K,0862,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0862/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.55405858147944,31.9966631538699
DIV2K,0862,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0862/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,29.568585425466107,28.0656986447436
DIV2K,0863,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,33.414160830957144,32.0811352672992
DIV2K,0863,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.18650415777012,32.81969391614769
DIV2K,0863,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.18198542162568,32.819296980791535
DIV2K,0863,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.22396610205738,32.867769344564685
DIV2K,0863,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0863/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.29051456606602,32.92496094164609
DIV2K,0863,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0863/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,32.16645959945418,30.66233913047475
DIV2K,0863,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0863/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,31.237517746457275,29.569811998233
DIV2K,0864,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,29.903125796212542,28.646204620572387
DIV2K,0864,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.007442771262017,29.72326032613927
DIV2K,0864,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.04276234673688,29.757953126540425
DIV2K,0864,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.066361136099143,29.786474076399582
DIV2K,0864,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0864/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.105703363160725,29.82264943394922
DIV2K,0864,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0864/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,30.763023524781282,29.457016176365364
DIV2K,0864,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0864/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,26.965706105658374,25.58474641258137
DIV2K,0865,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,27.6874818194118,26.311970394584314
DIV2K,0865,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.506982083183317,27.132787215912792
