dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0883,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0883/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,24.03270523943343,0.6149688709512076,22.31538712299774
DIV2K,0884,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,25.932550617489515,0.6811603228602474,24.1140716375031
DIV2K,0884,detail_base,<output_root>/detail_v1d/DIV2K/0884/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.50243288196294,0.7592077699269592,25.579250250758285
DIV2K,0884,detail_v1d,<output_root>/detail_v1d/DIV2K/0884/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.736387705572486,0.7710581642936766,25.801901409491744
DIV2K,0884,refiner_condition,<output_root>/refiner_v2/DIV2K/0884/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,26.9915847048164,0.7356560787135477,25.063023696464267
DIV2K,0884,refiner_v2,<output_root>/refiner_v2/DIV2K/0884/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.209149938597207,0.7481308727835386,25.308525441013877
DIV2K,0884,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0884/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,26.922961118226546,0.7362518910418333,24.80607074577765
DIV2K,0884,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0884/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,24.692293681111245,0.6620938059947592,22.736411325809073
DIV2K,0885,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.23773909763997,0.515336661825981,21.849574732610378
DIV2K,0885,detail_base,<output_root>/detail_v1d/DIV2K/0885/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.95679268253851,0.589551855674125,22.56165240025737
DIV2K,0885,detail_v1d,<output_root>/detail_v1d/DIV2K/0885/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,24.057146752839287,0.5991547705289297,22.66669212907328
DIV2K,0885,refiner_condition,<output_root>/refiner_v2/DIV2K/0885/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.615210127712096,0.571258059429493,22.19732952315407
DIV2K,0885,refiner_v2,<output_root>/refiner_v2/DIV2K/0885/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.74652473612275,0.5843542922063811,22.334702066603548
DIV2K,0885,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0885/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.6751350124728,0.5815848153408529,22.092547225164914
DIV2K,0885,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0885/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,22.780553741110126,0.5277641654546598,21.1931576697803
DIV2K,0886,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,35.324427073198564,0.9233415733806059,33.316461124845056
DIV2K,0886,detail_base,<output_root>/detail_v1d/DIV2K/0886/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,37.746725002691335,0.9362867798168457,35.723073821889926
DIV2K,0886,detail_v1d,<output_root>/detail_v1d/DIV2K/0886/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,37.92017828511551,0.9376514988850735,35.9343612733393
DIV2K,0886,refiner_condition,<output_root>/refiner_v2/DIV2K/0886/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,35.28226390297955,0.9317777766702133,33.198961487707486
DIV2K,0886,refiner_v2,<output_root>/refiner_v2/DIV2K/0886/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,36.30971821100537,0.9333773389206563,34.36828923909522
DIV2K,0886,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0886/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,36.59143039421074,0.9296365435307123,33.014847061996505
DIV2K,0886,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0886/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0886.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0886x4.png,34.296302323134086,0.9159385028684279,30.92940177699593
DIV2K,0887,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,24.815082096726954,0.7019525550392715,23.874017592280943
DIV2K,0887,detail_base,<output_root>/detail_v1d/DIV2K/0887/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,25.992706724973928,0.7568425970613923,25.092235175202354
DIV2K,0887,detail_v1d,<output_root>/detail_v1d/DIV2K/0887/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,26.15254974215647,0.7634734587938741,25.262740623112414
DIV2K,0887,refiner_condition,<output_root>/refiner_v2/DIV2K/0887/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,25.683267608957433,0.743370751333205,24.696437667658607
DIV2K,0887,refiner_v2,<output_root>/refiner_v2/DIV2K/0887/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,25.772818303249757,0.7554619187797887,24.851209040675002
DIV2K,0887,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0887/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,25.525262475508033,0.7381827230474781,24.383778424881257
DIV2K,0887,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0887/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0887.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0887x4.png,22.940317218015267,0.675670183116237,21.85983470546087
DIV2K,0888,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,29.05220551841627,0.8447629206197457,27.5604678932014
DIV2K,0888,detail_base,<output_root>/detail_v1d/DIV2K/0888/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,31.696914655586195,0.8950312489465863,30.230142611310914
DIV2K,0888,detail_v1d,<output_root>/detail_v1d/DIV2K/0888/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,31.936976361823515,0.8993081877741117,30.478809174928017
DIV2K,0888,refiner_condition,<output_root>/refiner_v2/DIV2K/0888/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,30.6049306396311,0.8812466365152196,29.106029993786265
DIV2K,0888,refiner_v2,<output_root>/refiner_v2/DIV2K/0888/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,30.930297592123495,0.8873083883873918,29.476551963600564
DIV2K,0888,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0888/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,30.320388759538947,0.8745193520538,28.391080635969526
DIV2K,0888,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0888/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0888.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0888x4.png,28.61131216998439,0.8408703730906277,26.65415200460266
DIV2K,0889,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,28.796657415892287,0.8533591721431573,27.22117864814145
DIV2K,0889,detail_base,<output_root>/detail_v1d/DIV2K/0889/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,31.910994751724253,0.9147940459507438,30.262711468710126
DIV2K,0889,detail_v1d,<output_root>/detail_v1d/DIV2K/0889/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,32.272084959112505,0.9201194094691418,30.622340562306512
DIV2K,0889,refiner_condition,<output_root>/refiner_v2/DIV2K/0889/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,30.57965897427277,0.896722509458094,28.84341973640427
DIV2K,0889,refiner_v2,<output_root>/refiner_v2/DIV2K/0889/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,31.055614379683156,0.9059901474104749,29.400050219895416
DIV2K,0889,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0889/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,30.21276195710284,0.8870874954771948,27.571418442934103
DIV2K,0889,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0889/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0889.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0889x4.png,27.0155668917327,0.8308989181604453,24.597392475419902
DIV2K,0890,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,25.899954838004923,0.7074273581750954,24.594596466012938
DIV2K,0890,detail_base,<output_root>/detail_v1d/DIV2K/0890/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.463907689861898,0.7515718967270847,25.162111354593513
DIV2K,0890,detail_v1d,<output_root>/detail_v1d/DIV2K/0890/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.546414643526084,0.756063443521144,25.250530868992232
DIV2K,0890,refiner_condition,<output_root>/refiner_v2/DIV2K/0890/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.302769743883964,0.7416917910165473,24.91687143894709
DIV2K,0890,refiner_v2,<output_root>/refiner_v2/DIV2K/0890/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.370370947256696,0.747836571922169,25.061099092600365
DIV2K,0890,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0890/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,26.18753660304162,0.7430561529988151,24.74848742426104
DIV2K,0890,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0890/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0890.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0890x4.png,24.10996858274217,0.6845831271113432,22.68394233816835
DIV2K,0891,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,25.104913819513165,0.7275471856761191,23.799262578641958
DIV2K,0891,detail_base,<output_root>/detail_v1d/DIV2K/0891/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,27.801889029055292,0.8353213434666897,26.472480925103135
DIV2K,0891,detail_v1d,<output_root>/detail_v1d/DIV2K/0891/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,28.226560797557802,0.8489985453286897,26.901402081028763
DIV2K,0891,refiner_condition,<output_root>/refiner_v2/DIV2K/0891/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,26.712758265469745,0.8070363994022044,25.238586308576014
DIV2K,0891,refiner_v2,<output_root>/refiner_v2/DIV2K/0891/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,27.19289826059432,0.8195042809576336,25.84522546442991
DIV2K,0891,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0891/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,26.918968889210483,0.8114045024191551,25.17333267882906
DIV2K,0891,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0891/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0891.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0891x4.png,25.200293746535927,0.769364025494247,23.352365416410798
DIV2K,0892,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,26.57078744165719,0.8041714754118309,25.29440848248194
DIV2K,0892,detail_base,<output_root>/detail_v1d/DIV2K/0892/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,30.3394109623514,0.9070534388731708,28.971662621947733
DIV2K,0892,detail_v1d,<output_root>/detail_v1d/DIV2K/0892/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,31.190879438257596,0.9224621646016938,29.820174706643392
DIV2K,0892,refiner_condition,<output_root>/refiner_v2/DIV2K/0892/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,29.079482089274258,0.8773700261863745,27.59188757841639
DIV2K,0892,refiner_v2,<output_root>/refiner_v2/DIV2K/0892/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,29.422076566425357,0.8879335612519764,28.06209912371169
DIV2K,0892,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0892/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,28.73035484625124,0.8792520699182161,26.823566531974762
DIV2K,0892,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0892/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0892.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0892x4.png,27.205355836706943,0.8507308030898528,25.27642807828039
DIV2K,0893,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,32.524773611385115,0.8279593162739151,30.978702819223265
DIV2K,0893,detail_base,<output_root>/detail_v1d/DIV2K/0893/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,34.53118959650332,0.8498037412694237,32.98935973358173
DIV2K,0893,detail_v1d,<output_root>/detail_v1d/DIV2K/0893/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,34.68738207116623,0.8516671738485178,33.1522552550364
DIV2K,0893,refiner_condition,<output_root>/refiner_v2/DIV2K/0893/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,31.963382192158623,0.8407570920809379,30.493215277551666
DIV2K,0893,refiner_v2,<output_root>/refiner_v2/DIV2K/0893/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,32.57884115497817,0.8439747276733103,31.110920081423906
DIV2K,0893,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0893/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,32.279610670650406,0.83359267793675,30.342001507937802
DIV2K,0893,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0893/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0893.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0893x4.png,31.435543589184537,0.8223396098882726,29.426225297291904
DIV2K,0894,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,30.739337680331985,0.8635810337834654,29.343367348939225
DIV2K,0894,detail_base,<output_root>/detail_v1d/DIV2K/0894/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,32.87782932937836,0.9017720076033706,31.485029622665202
DIV2K,0894,detail_v1d,<output_root>/detail_v1d/DIV2K/0894/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,33.095764028556275,0.9052067629183015,31.709312094395756
DIV2K,0894,refiner_condition,<output_root>/refiner_v2/DIV2K/0894/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,32.12135513930299,0.8893375452841934,30.403586674691795
DIV2K,0894,refiner_v2,<output_root>/refiner_v2/DIV2K/0894/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,32.310410218126655,0.8953790455106487,30.87831555351194
DIV2K,0894,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0894/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,31.29632518067588,0.8835398411587179,29.559588840551182
DIV2K,0894,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0894/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0894.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0894x4.png,29.02901824975278,0.8417182514819612,27.25914345985717
DIV2K,0895,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.034498832028884,0.49905801182492426,19.719265494766923
DIV2K,0895,detail_base,<output_root>/detail_v1d/DIV2K/0895/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.623387046009817,0.5709371406490283,20.294761087255146
DIV2K,0895,detail_v1d,<output_root>/detail_v1d/DIV2K/0895/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.681128320749373,0.5764508698437854,20.358276542554425
DIV2K,0895,refiner_condition,<output_root>/refiner_v2/DIV2K/0895/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.489145891939994,0.5500367518819068,20.142067976738357
DIV2K,0895,refiner_v2,<output_root>/refiner_v2/DIV2K/0895/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.56905133534615,0.5650392749034387,20.2450504335155
DIV2K,0895,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0895/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,21.42556885587559,0.5649933130829049,19.98758901493246
DIV2K,0895,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0895/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0895.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0895x4.png,19.112737043611517,0.45324273701769185,17.69560103105157
DIV2K,0896,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,34.926128738567066,0.9450622254346444,33.51237444146571
DIV2K,0896,detail_base,<output_root>/detail_v1d/DIV2K/0896/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,38.8505234980085,0.9578462825942169,37.11435672332521
DIV2K,0896,detail_v1d,<output_root>/detail_v1d/DIV2K/0896/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,39.26575891994318,0.9590810851646111,37.52120846704018
DIV2K,0896,refiner_condition,<output_root>/refiner_v2/DIV2K/0896/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,36.44617544643388,0.9534785965410927,34.25682895526771
DIV2K,0896,refiner_v2,<output_root>/refiner_v2/DIV2K/0896/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,36.28128994185119,0.9546360217066624,34.582626851440665
DIV2K,0896,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0896/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,34.25501549990466,0.9482452500675089,32.47204122169887
DIV2K,0896,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0896/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0896.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0896x4.png,31.162865641963513,0.93022938247567,29.523644063276024
