dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0871,detail_base,<output_root>/detail_v1d/DIV2K/0871/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,32.98192402516768,0.9108316947593329,31.365210324093308
DIV2K,0871,detail_v1d,<output_root>/detail_v1d/DIV2K/0871/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,33.1501407876751,0.9151651157410634,31.57088240868141
DIV2K,0871,refiner_v2,<output_root>/refiner_v2/DIV2K/0871/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,31.585095840290435,0.9031013309833292,30.01282493325177
DIV2K,0871,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0871/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,31.104961112794626,0.8894628512416177,28.75410302910818
DIV2K,0871,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0871/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,28.62654994933489,0.8375749432031818,26.457483173793577
DIV2K,0871,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0871_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,34.467075239833534,0.9257072298899671,32.89099924439746
DIV2K,0872,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.691701290838886,0.6277498254749015,22.43637353595485
DIV2K,0872,detail_base,<output_root>/detail_v1d/DIV2K/0872/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.032456482166637,0.6998044445619922,23.749667485538097
DIV2K,0872,detail_v1d,<output_root>/detail_v1d/DIV2K/0872/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.130576084420788,0.7061405794894875,23.850777582774782
DIV2K,0872,refiner_v2,<output_root>/refiner_v2/DIV2K/0872/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,24.855883983124215,0.6935292460681655,23.57650561830336
DIV2K,0872,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0872/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,24.532958732659907,0.6792553826587342,23.04748845520613
DIV2K,0872,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0872/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.464800030116155,0.6294839959338748,21.973360814453514
DIV2K,0872,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0872_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.64641246557099,0.7349612849423781,24.365025431033942
DIV2K,0873,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.000094384905452,0.6670170096796554,22.676219820751196
DIV2K,0873,detail_base,<output_root>/detail_v1d/DIV2K/0873/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.140301971832535,0.7363044874675527,23.802441450366448
DIV2K,0873,detail_v1d,<output_root>/detail_v1d/DIV2K/0873/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.354367818290964,0.7488685510145815,24.015073027262623
DIV2K,0873,refiner_v2,<output_root>/refiner_v2/DIV2K/0873/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.93681088443053,0.7261073551102822,23.597562028337755
DIV2K,0873,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0873/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.709136253182017,0.7153082169225925,23.145737449519252
DIV2K,0873,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0873/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,23.416530819746377,0.6632122539483892,21.81465773474371
DIV2K,0873,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0873_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,26.046156603285624,0.7870307650643538,24.70748279170937
DIV2K,0874,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,29.589149963150767,0.7601703899590856,28.199253170565896
DIV2K,0874,detail_base,<output_root>/detail_v1d/DIV2K/0874/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.21798097513651,0.811864247381186,29.794931748133987
DIV2K,0874,detail_v1d,<output_root>/detail_v1d/DIV2K/0874/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.324937107186113,0.8156097961829103,29.908228683805042
DIV2K,0874,refiner_v2,<output_root>/refiner_v2/DIV2K/0874/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.018990042204983,0.8078712241870203,29.58591462901293
DIV2K,0874,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0874/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,30.686319612151422,0.7965846234132616,29.200585988287877
DIV2K,0874,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0874/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,28.942094521922876,0.7414207647348751,27.421831154515658
DIV2K,0874,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0874_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.96624193160497,0.8300055856937457,30.556877300455234
DIV2K,0875,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.66745196078936,0.5733736480813545,22.420361583855776
DIV2K,0875,detail_base,<output_root>/detail_v1d/DIV2K/0875/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.534890728581882,0.6842444497486685,24.244312698304668
DIV2K,0875,detail_v1d,<output_root>/detail_v1d/DIV2K/0875/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.652837962229004,0.6917280833217461,24.36023585849246
DIV2K,0875,refiner_v2,<output_root>/refiner_v2/DIV2K/0875/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.314613281527436,0.6767951050595046,24.02126565701598
DIV2K,0875,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0875/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,24.92900555986534,0.6485312319352161,23.361785506610264
DIV2K,0875,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0875/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.353097968523116,0.5860939445435942,21.85240556079064
DIV2K,0875,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0875_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.970739551479074,0.7125224647358618,24.691841624190886
DIV2K,0876,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.535149011766755,0.5117065522501167,21.43399919375785
DIV2K,0876,detail_base,<output_root>/detail_v1d/DIV2K/0876/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.06745914699967,0.5910434641850613,21.964081886893556
DIV2K,0876,detail_v1d,<output_root>/detail_v1d/DIV2K/0876/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.14811633388199,0.5972051708590018,22.048539079402403
DIV2K,0876,refiner_v2,<output_root>/refiner_v2/DIV2K/0876/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.014954413783578,0.5805242337448672,21.916396794139104
DIV2K,0876,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0876/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.781262913136967,0.5570921058920578,21.57509028166431
DIV2K,0876,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0876/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,20.24212577719085,0.4805665911858126,19.04350435539771
DIV2K,0876,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0876_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.518906204137803,0.6358974254239876,22.424924943805852
DIV2K,0877,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,36.90720316722345,0.9512193034062388,35.44206235873748
DIV2K,0877,detail_base,<output_root>/detail_v1d/DIV2K/0877/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,40.91869224486967,0.9738487132498231,39.20597385747671
DIV2K,0877,detail_v1d,<output_root>/detail_v1d/DIV2K/0877/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,41.3623923507009,0.9762576539928525,39.606011183794536
DIV2K,0877,refiner_v2,<output_root>/refiner_v2/DIV2K/0877/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,23.36141187763035,0.8645924084066198,21.73620885480847
DIV2K,0877,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0877/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,38.49071628777085,0.9647545714143315,35.925299124338046
DIV2K,0877,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0877/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,35.95923842842318,0.9499074769614572,33.42050734700627
DIV2K,0877,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0877_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,42.69516430385387,0.9791807099166487,41.01970028509753
DIV2K,0878,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,30.31253975870529,0.855330205362406,28.823349851422876
DIV2K,0878,detail_base,<output_root>/detail_v1d/DIV2K/0878/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.47838074979811,0.9079553641051096,31.90446884517445
DIV2K,0878,detail_v1d,<output_root>/detail_v1d/DIV2K/0878/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.70999773396753,0.9115157898987397,32.137028023848885
DIV2K,0878,refiner_v2,<output_root>/refiner_v2/DIV2K/0878/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,32.97340765430144,0.9032665952720706,31.38093687176008
DIV2K,0878,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0878/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,32.03352765778758,0.8937322793829735,30.273099535930058
DIV2K,0878,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0878/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,30.0857124627018,0.854206651144256,28.448954478060998
DIV2K,0878,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0878_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,34.273744235679644,0.9180348148587302,32.7042068691503
DIV2K,0879,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,26.7570462254599,0.8253695962763796,25.416341829117442
DIV2K,0879,detail_base,<output_root>/detail_v1d/DIV2K/0879/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.38061721450652,0.8744697691219921,27.025437900309996
DIV2K,0879,detail_v1d,<output_root>/detail_v1d/DIV2K/0879/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.601469937685756,0.8806377389643237,27.249745782894998
DIV2K,0879,refiner_v2,<output_root>/refiner_v2/DIV2K/0879/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,27.19555692460899,0.8626226536285876,25.724465042844376
DIV2K,0879,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0879/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,27.626219476676948,0.8635713328386347,26.089712145027207
DIV2K,0879,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0879/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,24.7494840649911,0.8156009940031487,23.27921002748586
DIV2K,0879,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0879_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,29.286627419441164,0.8946433227139039,27.947378099424
DIV2K,0880,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,31.90791769212824,0.8798384678672005,30.548764397967993
DIV2K,0880,detail_base,<output_root>/detail_v1d/DIV2K/0880/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.81040680041542,0.9068597278605123,31.41061390095413
DIV2K,0880,detail_v1d,<output_root>/detail_v1d/DIV2K/0880/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.91208472040775,0.90903711894338,31.530312170437583
DIV2K,0880,refiner_v2,<output_root>/refiner_v2/DIV2K/0880/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.304070822958536,0.9050440354623641,30.89978036218991
DIV2K,0880,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0880/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,31.67236577934954,0.898606818613301,30.18287237405827
DIV2K,0880,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0880/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,28.032259249477896,0.8314312599263549,26.60114241289802
DIV2K,0880,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0880_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,33.885119396577544,0.9175636672537025,32.50688827691548
DIV2K,0881,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,26.38470257503924,0.7513893630704347,24.953038347429924
DIV2K,0881,detail_base,<output_root>/detail_v1d/DIV2K/0881/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.236152844114564,0.7849592039740355,25.796736447126108
DIV2K,0881,detail_v1d,<output_root>/detail_v1d/DIV2K/0881/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.308272545638847,0.7878360799660289,25.87003411278245
DIV2K,0881,refiner_v2,<output_root>/refiner_v2/DIV2K/0881/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.106233885850063,0.7829465369791418,25.664380060382687
DIV2K,0881,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0881/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.003581163544304,0.7788901528730634,25.495533565840347
DIV2K,0881,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0881/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,24.909118079578477,0.7261204156608054,23.436024409832932
DIV2K,0881,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0881_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.947776290937234,0.80790313582121,26.518399232409223
DIV2K,0882,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,32.834659059762096,0.9470841661922387,31.33276990156024
DIV2K,0882,detail_base,<output_root>/detail_v1d/DIV2K/0882/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,34.950531844998714,0.9610015866531862,33.31723064550073
DIV2K,0882,detail_v1d,<output_root>/detail_v1d/DIV2K/0882/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,35.074138209345705,0.9621868270757494,33.46101953210003
DIV2K,0882,refiner_v2,<output_root>/refiner_v2/DIV2K/0882/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,33.44759535977191,0.9564837070392438,31.66375521258405
DIV2K,0882,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0882/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,31.162813091229626,0.9457932449505342,29.208189281837814
DIV2K,0882,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0882/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,29.495897466148364,0.9268829695400398,27.29870847613167
DIV2K,0882,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0882_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,36.0936289822046,0.9646090649259764,34.51260370173404
DIV2K,0883,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,26.672392283903477,0.699399412656511,24.903360754767967
DIV2K,0883,detail_base,<output_root>/detail_v1d/DIV2K/0883/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.687389323328354,0.760661957477297,25.853507870777413
DIV2K,0883,detail_v1d,<output_root>/detail_v1d/DIV2K/0883/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.821828276866864,0.7684647935551675,25.994692927904246
DIV2K,0883,refiner_v2,<output_root>/refiner_v2/DIV2K/0883/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.44202245166433,0.7605739822985855,25.631049396626658
DIV2K,0883,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0883/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.000603933575857,0.7279182267496742,24.97719034537553
DIV2K,0883,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0883/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,24.03270523943343,0.6149688709512076,22.31538712299774
DIV2K,0883,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0883_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,28.63884829832536,0.7973360791006792,26.798606648706613
DIV2K,0884,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,25.932550617489515,0.6811603228602474,24.1140716375031
DIV2K,0884,detail_base,<output_root>/detail_v1d/DIV2K/0884/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.50243288196294,0.7592077699269592,25.579250250758285
DIV2K,0884,detail_v1d,<output_root>/detail_v1d/DIV2K/0884/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.736387705572486,0.7710581642936766,25.801901409491744
DIV2K,0884,refiner_v2,<output_root>/refiner_v2/DIV2K/0884/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,27.209149938597207,0.7481308727835386,25.308525441013877
DIV2K,0884,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0884/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,26.922961118226546,0.7362518910418333,24.80607074577765
DIV2K,0884,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0884/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,24.692293681111245,0.6620938059947592,22.736411325809073
DIV2K,0884,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0884_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0884.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0884x4.png,28.788030624637344,0.8146454621539357,26.828754979271917
DIV2K,0885,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0885.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0885x4.png,23.23773909763997,0.515336661825981,21.849574732610378
