dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_044,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_044/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_044_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_044_SRF_4_LR.png,30.069932753083208,28.345940949118873,0.8425560328085916,0.8174756259636053
Urban100,img_045,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_045_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_045_SRF_4_LR.png,20.942833540092014,19.62091222821528,0.5233487106974949,0.5020304116095443
Urban100,img_045,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_045/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_045_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_045_SRF_4_LR.png,23.151621590618472,21.829596657523446,0.6647791552183175,0.6465509062148157
Urban100,img_046,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_046_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_046_SRF_4_LR.png,22.6917189526936,21.248513202494657,0.676226715727056,0.668251983807448
Urban100,img_046,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_046/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_046_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_046_SRF_4_LR.png,23.45661171714565,22.026035092239212,0.7479706915961326,0.7420891131846066
Urban100,img_047,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_047_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_047_SRF_4_LR.png,20.007095585686237,18.531197246602172,0.6283830771696631,0.6143848155612385
Urban100,img_047,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_047/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_047_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_047_SRF_4_LR.png,21.52116878489339,20.034718942679834,0.7454011656893234,0.7333654572480333
Urban100,img_048,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_048_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_048_SRF_4_LR.png,18.182879256931443,16.901513469311208,0.6728650110790243,0.6598791606787104
Urban100,img_048,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_048/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_048_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_048_SRF_4_LR.png,19.660392461906092,18.36013415689406,0.7883508694357401,0.7773545971099729
Urban100,img_049,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_LR.png,20.491151262248792,19.012331275059587,0.5935690480451038,0.5686011087235571
Urban100,img_049,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_049/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_049_SRF_4_LR.png,23.165103326440857,21.630478806130064,0.7386080941317141,0.7177286093469258
Urban100,img_050,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,23.72529140831636,22.305910161572218,0.6699619756516622,0.6516819966792108
Urban100,img_050,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_050/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_050_SRF_4_LR.png,24.990106652440566,23.559549434255658,0.759663210080063,0.7421837359690532
Urban100,img_051,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,24.84742653850928,23.367992046813278,0.7408279273793514,0.7158928348871253
Urban100,img_051,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_051/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_051_SRF_4_LR.png,26.964400205824862,25.452363306461777,0.8357307748104821,0.8139544652879734
Urban100,img_052,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,23.785195376147236,22.445042963767087,0.7401753449221598,0.7185802140880594
Urban100,img_052,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_052/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_052_SRF_4_LR.png,28.417266905235373,27.040972874154065,0.8964075398195986,0.8817406453003217
Urban100,img_053,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,20.27552170517115,18.948100146673607,0.5916167372659874,0.5738004048373174
Urban100,img_053,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_053/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_053_SRF_4_LR.png,22.247916333892984,20.908144974369307,0.7219025202568956,0.7078330720850076
Urban100,img_054,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,19.9679984484084,18.462318399415004,0.5294832020168456,0.5077649767009186
Urban100,img_054,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_054/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_054_SRF_4_LR.png,20.974056744112364,19.491727026540396,0.6420232554126277,0.6229639858585343
Urban100,img_055,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,25.068140830626966,23.25238087418668,0.7840401628465447,0.745199953423127
Urban100,img_055,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_055/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_055_SRF_4_LR.png,32.44015228211359,30.44147060851275,0.940742938283135,0.9057233254857483
Urban100,img_056,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,22.174241841591886,20.839418622425082,0.6261250186854361,0.6029252339850175
Urban100,img_056,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_056/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_056_SRF_4_LR.png,24.65814610125088,23.285847544113093,0.7696884061714642,0.7511267644976005
Urban100,img_057,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,26.145526808060247,24.76279223334525,0.794574110439895,0.7698670534147487
Urban100,img_057,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_057/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_057_SRF_4_LR.png,30.34657405639635,28.916621626549833,0.8853750694087691,0.8667433694664699
Urban100,img_058,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_LR.png,22.335133607483645,20.924090155138636,0.715923789681161,0.6951134906191685
Urban100,img_058,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_058/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_058_SRF_4_LR.png,25.160105138448277,23.705703027131047,0.8335386157650543,0.8200499893803123
Urban100,img_059,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_LR.png,20.449160975430836,19.04378153774288,0.6559406586703311,0.6338896868023464
Urban100,img_059,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_059/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_059_SRF_4_LR.png,21.514856480638098,20.13384805765105,0.7376396654885561,0.7191035214394906
Urban100,img_060,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_LR.png,21.094933614459986,19.646111926582286,0.44162461676640524,0.42211323001803835
Urban100,img_060,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_060/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_060_SRF_4_LR.png,22.419357472743467,21.02211993094651,0.5610756429979229,0.5438053376983455
Urban100,img_061,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_LR.png,22.90211902548743,21.388877699761313,0.6254687414841348,0.6068448148202013
Urban100,img_061,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_061/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_061_SRF_4_LR.png,24.31123911061778,22.726930834390977,0.7427053910447478,0.7248052255152541
Urban100,img_062,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_LR.png,19.8606624401761,18.431772770315842,0.6458850221229868,0.624203593745086
Urban100,img_062,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_062/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_062_SRF_4_LR.png,20.99588474408619,19.575770123213086,0.7739810784047001,0.7521564373344205
Urban100,img_063,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_LR.png,17.954628605229544,16.747532272380383,0.43123074051208443,0.3862504228612314
Urban100,img_063,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_063/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_063_SRF_4_LR.png,22.02267120152849,20.666042554906632,0.6092513084530495,0.5670321209523689
Urban100,img_064,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,24.911751884280868,23.597111586733543,0.7029744157187847,0.6828821297683958
Urban100,img_064,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_064/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_064_SRF_4_LR.png,26.332565131999885,24.97318147924854,0.7755093309423848,0.7583267887543386
Urban100,img_065,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,23.92499605826941,22.26002238285279,0.6100779728996248,0.5861429211045038
Urban100,img_065,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_065/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_065_SRF_4_LR.png,25.257279997086314,23.57922336362638,0.7139984395267713,0.6932943241826596
Urban100,img_066,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,21.337516884349167,20.014394519723876,0.5568841163810392,0.5298076075752408
Urban100,img_066,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_066/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_066_SRF_4_LR.png,22.223337831180643,20.896508201460463,0.6427082041007374,0.6197829565705639
Urban100,img_067,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,16.962489608668506,15.483680219744985,0.7029382744368726,0.6748043606725272
Urban100,img_067,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_067/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_067_SRF_4_LR.png,18.817420838901715,17.384044972679465,0.8503833483685203,0.8261552857500455
Urban100,img_068,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_LR.png,26.92462701535408,25.571603386377486,0.7504753116811578,0.7264514571759983
Urban100,img_068,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_068/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_068_SRF_4_LR.png,30.007939136406677,28.58400226479222,0.8732656224791088,0.8553656371496423
Urban100,img_069,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_LR.png,22.899728023100604,21.61501155011212,0.6307582042739128,0.6047569190455709
Urban100,img_069,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_069/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_069_SRF_4_LR.png,24.602602234955235,23.2772283053273,0.749250547570553,0.7280418433630652
Urban100,img_070,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_LR.png,21.5011553622232,20.184022242586362,0.5264459858423846,0.5049707153824903
Urban100,img_070,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_070/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_070_SRF_4_LR.png,22.10083160642676,20.777069379309335,0.5970175745941454,0.5767357431947143
Urban100,img_071,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_LR.png,25.7148361950504,24.323834417593467,0.5557747978767604,0.5119210460806672
Urban100,img_071,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_071/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_071_SRF_4_LR.png,27.69839866982471,26.340397618317944,0.6525571625758736,0.6150436095603627
Urban100,img_072,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,16.684619670248853,15.362698358372116,0.5620626042916426,0.5462410819094191
Urban100,img_072,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/Urban100/img_072/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_072_SRF_4_LR.png,19.79978983382146,18.471486738455344,0.8008467708417107,0.7940229489958841
Urban100,img_073,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_073_SRF_4_LR.png,19.47599854140567,18.20376431177828,0.43737217106819615,0.42032032153526444
